buildings,forest,glacier,mountain,sea,street
0.00029244807,0.0012066816,0.002257885,0.99391395,0.0020044742,0.00032452284
0.00014756797,0.00078070903,0.019029064,0.97131956,0.008460816,0.00026226102
0.08092915,0.0025869752,0.0015050458,0.00030362298,0.0013863267,0.9132889
0.00033396477,0.00028917956,0.00054335856,0.00085855095,0.9978561,0.000118851895
0.004173503,0.00024584247,0.0041268435,0.0022421537,0.971608,0.017603641
0.0019061115,0.002152218,0.9864546,0.0034044366,0.00449873,0.0015839124
0.0019734274,0.00036783222,0.9932243,0.0014262173,0.002613499,0.00039459928
0.0036646642,0.00023864568,0.0031549227,0.0032207244,0.9886077,0.0011133201
0.0,1.0,0.0,0.0,0.0,0.0
0.017249748,0.0010927126,0.0015993619,0.0064640185,0.028908495,0.94468564
0.006149089,0.00016272305,3.673347e-05,1.32077275e-05,2.054286e-05,0.9936178
0.00050646864,0.0006809423,0.006053519,0.00106352,0.0017873462,0.9899082
0.98334175,0.0006100576,0.0028129558,0.0027452921,0.002588993,0.007900996
0.0,1.0,0.0,0.0,0.0,0.0
0.0013888496,0.0010056351,0.002337631,0.9917685,0.000723904,0.002775578
0.0012525186,0.003787834,0.019175623,0.011126556,0.9620081,0.0026493953
0.9993593,6.854694e-05,3.8378923e-05,0.00031941148,0.00018110767,3.3302393e-05
0.0012738353,0.0011408322,0.00012921129,0.000893076,0.00161818,0.9949449
0.0030932573,0.9868559,0.0017280815,0.0022684506,0.001988159,0.004066115
0.0026491159,0.0010499747,0.024931645,0.9607103,0.010179748,0.0004792679
0.9828494,0.00046902805,0.003447276,0.0070006843,0.005924763,0.00030883888
0.0029457253,0.0014792881,0.22876403,0.7548526,0.009868662,0.0020896979
0.0029361823,0.00027158394,0.0017231313,0.0016053073,0.006365474,0.9870983
0.0017095779,0.9306354,0.021073427,0.0043578977,0.040562145,0.0016615576
0.98053396,0.00030185032,0.00365283,0.0012826124,0.013399018,0.0008297572
0.80474275,0.00817034,0.00019104702,0.00030950515,0.18205741,0.0045289663
0.05419621,0.0003626079,0.0022142674,0.018780483,0.0058129975,0.91863346
0.0006108489,0.0002731854,0.00594645,0.989917,0.0026966392,0.00055596046
0.0036695509,0.0030270186,0.0017062881,0.95371175,0.036031496,0.0018539898
0.016045708,0.0021721397,0.0021675904,0.0014273914,0.0016437637,0.97654337
0.0001501269,4.9374812e-05,0.0007647146,0.0030817615,0.99575835,0.00019558927
0.0017358065,0.00014888635,0.9925615,0.0019520757,0.0012654826,0.0023362518
0.012894264,0.0024889556,0.0020978965,0.0033655565,0.0021985956,0.9769547
0.0013957324,0.0003977981,0.0007785921,0.9957201,0.0015653817,0.00014238119
0.0019647807,0.002906969,0.0011033616,0.990914,0.0024898201,0.00062115426
0.00018303767,0.00027678354,0.92063826,0.07145281,0.0072932485,0.00015584777
0.007906111,0.94059783,0.034731697,0.005556083,0.0063365833,0.004871787
7.429928e-05,0.00024717487,0.0011872385,0.9950937,0.003272553,0.00012500591
0.00016342547,1.1171609e-05,0.9991353,0.000113224196,0.0003220358,0.00025474763
0.9401905,0.0042542634,0.0034832477,0.008224797,0.033901233,0.009945958
0.001433528,0.010430825,0.00081001216,0.0022057767,0.000711432,0.98440844
0.00079737126,0.99124134,0.0023772167,0.0020899258,0.002591179,0.000902993
8.873836e-07,0.99990416,1.0718455e-06,9.279289e-05,1.066643e-06,1.0735719e-07
0.048861913,0.0059351316,0.0009209061,0.002552689,0.005755737,0.9359736
0.0026181382,0.95958227,0.008669124,0.012770853,0.0028059566,0.013553589
0.0005331096,0.9967847,0.0007551038,0.00056030625,0.001097995,0.00026892865
0.0871741,0.0018965601,0.0011543428,0.0017670661,0.003678515,0.90432936
0.0024151187,0.002475637,0.06886161,0.39519325,0.52890784,0.0021465314
0.9891459,0.0005852371,0.0019234441,0.0016426512,0.0019807871,0.004722068
0.0010425551,0.0028384374,0.0007322089,0.002052898,0.0024143385,0.9909196
0.9826219,0.0034595116,0.002231887,0.0046279347,0.0065856837,0.00047290337
0.00793989,0.98787105,0.00038886155,0.0006214867,0.001119659,0.0020591246
0.0027911176,0.0018504608,0.0017859727,0.9905408,0.002029014,0.0010026037
0.0062627057,0.91049,0.0033739815,0.07481313,0.0029923206,0.0020680395
0.00058452,0.000172154,0.00046962439,0.0039794217,0.0013447403,0.9934495
0.00086814776,0.9629584,0.0074572386,0.0011002318,0.00055548607,0.027060479
0.0044010864,0.0023570296,0.0023281814,0.0016242269,0.0030301784,0.98625934
0.0033354342,0.017621296,0.01983634,0.9289781,0.0027150088,0.02751379
0.00021398297,0.0015659189,0.005098742,0.0032158452,0.0018730544,0.98803246
0.0016499808,0.0011644397,0.97890514,0.0012017416,0.015104594,0.0019740725
0.99442494,0.0015509967,0.0003879121,0.0012587617,0.002159714,0.00021769071
0.0028974712,0.0002113404,0.0038173178,0.0010209443,0.0019207607,0.9901322
0.0023488346,0.9874306,0.0001040429,0.0008553856,0.000108686254,0.009152546
0.023253899,0.00024580173,0.008300692,0.039387047,0.019798664,0.9090139
0.0033966722,0.97634685,0.0018960389,0.0003016862,0.0059825517,0.0120762205
0.002264937,0.92627496,0.007405974,0.03166892,0.010372437,0.02201269
0.0026948361,0.0004342537,0.98750055,0.0012081577,0.004112769,0.004049476
0.00090021273,0.0030175804,0.00051354297,0.0021938232,0.0054115653,0.9879632
0.0077567114,0.00019727288,0.036647286,0.04178906,0.9128399,0.0007697478
0.9800925,0.0002525382,0.004586903,0.0034253,0.0021630928,0.00947968
0.00014270828,0.00025882118,0.024850082,0.953595,0.021033876,0.000119620825
0.07434615,2.2003971e-05,0.90734935,0.00415515,0.0126273185,0.0015000597
0.005561302,0.0014960892,0.9616398,0.006011977,0.024313185,0.000977659
0.033281375,0.8775868,0.015668796,0.0037290927,0.00168055,0.06805347
0.987415,0.0012047574,0.002314723,0.0029706017,0.0016073975,0.0044873874
0.9944951,0.0011257639,0.00081350387,0.0012259182,0.0019028125,0.0004368394
0.0,1.0,0.0,0.0,0.0,0.0
0.0022653253,0.00059146975,0.9851458,0.009762212,0.0016708192,0.00056441023
0.0026924931,0.003314223,0.9563509,0.004948634,0.010026812,0.022666888
0.0001639761,0.97733444,0.00074326084,0.017843092,0.00028769812,0.0036275582
0.00032077567,0.0001342574,0.007303735,0.043165088,0.9486978,0.00037826432
0.9432396,0.009147032,0.015957918,0.021067802,0.009911171,0.0006766041
0.002754366,0.0056575974,0.016901422,0.012023626,0.95993227,0.0027306832
0.99048924,0.000119343014,0.0037462483,0.0047531715,0.0005719567,0.00032002115
0.002374467,0.0010794653,0.9761415,0.019221192,0.00064509135,0.00053820247
0.00052481086,3.7194008e-05,0.0058705863,0.0016783931,0.9917864,0.000102605496
0.0019789196,0.00039804447,0.9811833,0.004836967,0.009822093,0.0017805768
0.00052902935,0.00096592953,0.00741772,0.004220031,0.9864944,0.0003728676
0.97338516,0.0008877791,0.004504043,0.009365963,0.007861579,0.003995351
0.00018802796,0.00069227157,0.0007892075,0.99519217,0.0018988104,0.0012396515
0.8291603,0.002115521,0.017822782,0.0019050707,0.0055842064,0.14341207
0.9939097,9.508131e-05,0.00040931246,0.002686315,0.0026611607,0.00023835854
0.9808998,0.002132222,0.0039912094,0.0051035234,0.0024596776,0.0054134894
0.0008562843,0.00078871066,0.018388188,0.01225783,0.0030385153,0.9646704
0.38189608,0.0008397074,0.0071710297,2.0721347e-05,0.011881854,0.59819055
0.0038406118,0.9626965,0.0067509473,0.0022915173,0.00024742782,0.024173127
0.00019102453,0.0015950336,0.0038082066,0.9926957,0.001411199,0.00029890798
