buildings,forest,glacier,mountain,sea,street
0.0067116143,0.0032001967,0.0026957816,0.97701955,0.005016631,0.005356268
3.255518e-11,1.0,1.3740327e-13,5.79038e-13,9.623531e-12,1.18374165e-11
0.009612095,0.009236455,0.005463327,0.004488153,0.9632421,0.0079578655
0.00056688546,0.0059097274,0.028504262,0.9642491,0.00030583507,0.0004641439
0.20127869,0.0076198126,0.023514068,0.0024164177,0.0013777581,0.7637933
0.00031724383,0.0017656705,0.006385532,0.013016917,0.9782059,0.00030868256
0.0017515492,0.00047896383,0.00018781141,0.0016339676,0.0005251757,0.99542254
0.0006569028,0.9965496,0.0012088462,0.00078392273,0.00015118938,0.0006493118
0.9882139,0.00010492609,0.0012663457,0.0091419155,0.00086306065,0.00040968138
0.003839808,0.0016331631,0.04628551,0.42583105,0.5158315,0.006579021
0.00021985907,0.000757297,0.0033251676,0.9948925,0.00063079316,0.00017429859
0.0006375203,0.0007751214,0.07487525,0.9193851,0.0036111695,0.0007158604
0.00014107507,0.00047433685,0.0066224057,0.00579501,0.98686266,0.000104519735
0.9254183,0.0017742503,0.048307702,0.02037907,0.0033221445,0.0007985425
0.0007752665,0.0011606595,0.011528584,0.9558016,0.029240176,0.0014937882
0.20196712,0.0027549039,0.007495239,0.008515372,0.001828122,0.77743924
0.00027518437,0.00055410695,0.98885626,0.0070656855,0.00079129694,0.0024574937
5.147795e-08,0.9999999,1.9015355e-08,1.5420559e-08,2.8444989e-08,9.509073e-08
0.0035963424,0.001107547,0.0016896588,0.0021460745,0.0003592265,0.9911012
0.0010107202,0.00024990086,0.0008902688,0.0011983521,0.0005848707,0.9960659
0.0062621552,0.00089303346,0.00032208738,0.0008853565,0.0007944732,0.99084294
0.05346757,0.0027478777,0.0051591448,0.009366197,0.0064068995,0.92285234
0.0011670394,0.0012692979,0.0014047972,0.99173284,0.0038336134,0.00059239997
0.0035883896,0.0010675186,0.87804705,0.086477555,0.029832065,0.000987314
0.99524564,0.00019323186,0.0019367234,0.0009930847,0.0008740672,0.0007573151
0.00083591026,0.9919105,0.0029558379,0.0033252211,0.00041131602,0.00056124217
0.0018919403,0.9912983,0.0017348841,0.0013515531,0.002428675,0.0012946406
0.001854943,0.0028790946,0.0009587373,0.0013994708,0.0010257621,0.991882
0.017696017,0.00051538827,0.010726567,0.004814599,0.032545272,0.9337022
0.9139081,0.002758207,0.06592348,0.011512648,0.004570732,0.0013267585
0.0019945968,0.9902587,0.0016200329,0.0035546105,0.0008229407,0.0017490808
0.0018425588,0.0023945707,0.0012457566,0.98812383,0.005603529,0.000789718
0.00085861946,0.00044491352,0.0014457596,0.0034987368,0.0031977992,0.99055415
0.00065712206,0.0005589355,0.0008891836,0.0016661012,0.99566996,0.00055866054
8.033307e-05,0.00056607585,0.0014190614,0.99736255,0.0005363172,3.5716155e-05
0.0006399783,0.00041745158,0.0037153265,0.9926789,0.002501952,4.6419595e-05
0.0025741295,0.00032383506,0.9657291,0.0077735316,0.023115601,0.00048374807
2.186065e-14,1.0,1.1117385e-18,7.686762e-18,5.2110785e-16,1.9789976e-15
0.010862675,0.001229478,0.029089564,0.95729256,0.0011927288,0.00033300434
0.9685951,4.570953e-05,0.009908982,0.018576754,0.002840008,3.3394164e-05
0.994719,3.339634e-05,0.0011429078,0.00041733726,0.0027310522,0.0009563792
2.5032621e-05,0.0002536997,0.0015515896,0.0036692445,0.9943896,0.00011079535
0.022380853,0.0009129359,0.34268597,0.6264965,0.0026670964,0.0048565883
0.9930875,0.00013572005,0.001183101,0.0025044503,0.0016640436,0.0014252539
5.5227226e-13,1.0,2.7229404e-16,2.6609811e-15,7.084053e-14,1.662456e-13
0.001201296,0.0021653476,0.00260308,0.003920412,0.98915905,0.0009507982
0.98879004,8.909423e-05,0.0021265943,0.0051205955,0.0009264157,0.0029473188
0.0022806062,0.00010984714,0.97224563,0.004303254,0.020542014,0.00051866623
0.97737044,0.00014786985,0.004343841,0.0035114668,0.011406286,0.003220242
0.005222765,0.9757857,0.00868518,0.0030990252,0.0023492314,0.0048579746
0.0044602933,0.0043465327,0.033502806,0.7445632,0.20391576,0.009211396
6.7613854e-08,0.9999999,1.7101737e-10,2.4775898e-10,5.5505702e-09,3.0417706e-08
0.026333597,0.026892593,0.0021854127,0.0052203806,0.92816156,0.011206469
0.00062546856,0.00014188093,0.02285802,0.0145075405,0.9608388,0.0010282829
0.030298486,0.00031829753,0.92593396,0.0115722045,0.02932279,0.0025543445
0.00037666812,0.0015072107,0.006287922,0.9888735,0.0026381917,0.00031651583
8.338954e-14,1.0,1.2548157e-17,8.973483e-17,4.3563307e-15,9.1594535e-15
0.00028849198,0.00019234946,0.0028940327,0.9926414,0.0039515416,3.2148128e-05
0.00059061305,0.0003218992,0.9804984,0.017120322,6.714802e-05,0.0014017198
0.0013508733,0.0005062082,0.014468781,0.018749231,0.009042769,0.9558822
0.019626684,0.13187699,0.6062127,0.20090936,0.03752221,0.0038520726
0.9860255,0.0013251167,0.000995331,0.00806547,0.0034774144,0.000111174144
0.007927659,0.010407845,0.004430059,0.004471315,0.0005534733,0.97220963
0.9897244,0.0010949562,0.0029697903,0.003115583,0.0011792125,0.0019159062
0.0054632407,0.0023300336,0.004401453,0.0069076023,0.00342594,0.97747177
0.9970149,0.0006095205,0.00044792454,0.00060849043,0.0011108151,0.00020833424
0.00019492218,0.0001168411,0.00048128175,0.00176328,0.9974126,3.105947e-05
0.00097555696,0.0011254194,0.0013394224,0.9955456,0.000662215,0.00035175777
0.00046683414,5.301181e-05,0.0446294,0.0014505772,0.9501708,0.0032293606
0.0005852023,0.00086738233,0.005544829,0.0165427,0.976213,0.00024689178
0.10954017,0.00013452183,0.8769639,0.005065992,0.0034284822,0.004866992
0.0005407312,0.00037214308,0.00090662803,0.0009765248,0.0003238676,0.9968802
0.8810432,0.00044476485,0.010018291,0.09501085,0.01247387,0.0010091037
0.00017875839,0.00068112474,0.0062135956,0.9851333,0.007640802,0.00015246506
0.9533186,0.0001844985,0.0028021552,0.00076818385,0.002343909,0.040582705
0.9943046,1.9354402e-05,0.003697585,0.0008812768,0.0009049706,0.00019228295
0.00014097994,0.0004224394,0.992074,0.005629819,0.0010517484,0.0006809469
0.0011500495,0.0008612064,0.0045434684,0.0010310431,0.9918142,0.0005999875
0.006435106,0.001461518,0.97780776,0.0056655263,0.0032473502,0.005382704
0.00023718529,0.00023951336,0.0034076208,0.0026771617,0.99331176,0.00012678686
0.011269985,0.010592418,0.94512296,0.008058129,0.009650868,0.015305626
0.0012877348,0.00017603935,0.0005522442,0.0030156858,0.0013736014,0.9935947
0.006201382,7.6165874e-05,0.007695486,0.002072528,0.0006146222,0.9833398
1.7045481e-12,1.0,4.2335556e-16,2.8510288e-15,1.2658762e-13,2.0747493e-13
0.02399039,0.006924762,0.046447687,0.00604781,0.8967831,0.019806303
0.00012615933,0.0051862164,0.00025618076,0.00014522315,5.7965168e-05,0.99422824
0.9805809,0.013256748,0.0006788927,0.00024721533,0.0006327786,0.004603369
0.018361192,0.003934315,0.0016448573,0.0021423236,0.0005636828,0.9733536
0.999143,1.52649e-05,0.00024636654,0.000111935726,0.00035026952,0.00013318825
0.007955396,0.0007267875,0.016918989,0.96687895,0.006109004,0.0014107423
0.0004210997,0.0023339733,0.00070300855,0.9958889,0.00033407714,0.0003189705
1.6126565e-14,1.0,4.2415994e-19,3.5940923e-18,2.2765863e-16,1.188531e-15
0.096702926,0.00019570146,0.003935568,0.001721919,0.0014402308,0.8960037
0.0008090395,0.023222813,0.0031751667,0.96015334,0.005867237,0.0067723743
0.00043547878,3.4301567e-05,0.0005861975,0.9988398,3.25817e-05,7.162259e-05
0.0006668443,0.0022057488,0.016179651,0.98015296,0.00032286908,0.00047193878
0.006620615,0.00022087412,0.0025950584,0.0021601503,0.001338855,0.9870645
2.1174837e-12,1.0,1.2889526e-15,5.396142e-15,1.5204167e-13,4.341686e-13
0.000553473,0.0027783008,0.9923632,0.0011670442,0.00020568968,0.002932234
0.9918637,0.0002551142,0.0037947125,0.0022727079,0.00102528,0.0007885922
0.0080933245,0.0047159484,0.9797544,0.0014681711,0.000784982,0.0051832534
0.0002037145,4.7280573e-05,0.001810528,0.0012367906,0.996637,6.468168e-05
0.001164755,0.0027253204,0.00526215,0.9361288,0.054548837,0.00017006915
0.0021684447,0.007849675,0.008988044,0.0027687487,0.97722787,0.0009972353
0.0049610636,0.0013338502,0.0012127565,0.9892781,0.0017882931,0.0014260411
0.0012935742,0.030715963,0.9381951,0.021188462,0.0053084763,0.0032984035
0.0007292759,0.0038230864,0.00594852,0.003333266,0.98584974,0.00031609286
0.0018441249,0.00044340192,0.9224794,0.004584737,0.067183636,0.0034646082
1.7115907e-13,1.0,3.6160564e-17,3.6835266e-16,9.234251e-15,2.973913e-14
0.9950335,9.9523364e-05,0.0006705445,0.0021340835,0.0006963828,0.0013660302
0.034492187,0.012848416,0.0018083178,0.0056992834,0.0049290787,0.94022274
0.0017003533,0.9907037,0.004847324,0.0016417094,0.00043183108,0.00067520177
6.897585e-05,0.00020694146,0.9934295,0.0053985477,0.0005781766,0.00031782163
0.00026103956,0.00057397335,0.0077408627,0.98881793,9.101081e-05,0.0025152434
0.935861,0.005646599,0.025562564,0.028168475,0.003543236,0.0012180269
0.8917568,0.0010062556,0.0004984522,0.00077357487,0.0008685761,0.105096295
0.0027463683,0.003177861,0.0018912415,0.0034945589,0.0017057005,0.98698425
0.0030575113,0.0024439374,0.040438734,0.94975084,0.0022385311,0.00207045
0.0048776483,0.007003958,0.0021642474,0.0009362205,0.9753484,0.009669537
0.0009381008,0.0006683557,0.0012162407,0.9960632,0.00024537256,0.0008688396
0.0015619509,0.99426866,0.0018815147,0.00084075873,0.0007164706,0.00073069305
8.0267026e-05,0.0006052235,0.004527041,0.9925107,0.0021722836,0.00010446006
0.049368925,0.026616985,0.0032057397,0.0039650286,0.008025742,0.9088176
0.00074644864,0.0020203802,0.004711824,0.001618253,0.9894744,0.0014286214
0.9921211,2.4552595e-05,0.0019334723,0.0025920125,0.0012377993,0.0020910366
0.0019509549,0.0020544243,0.0085307835,0.00239983,0.0006551466,0.9844089
7.727079e-05,0.00035780424,0.0049592867,0.9930495,0.0015248118,3.121742e-05
0.0008681515,0.00071375875,0.076253906,0.9196337,0.0024248767,0.00010562018
0.94071376,1.7002985e-05,0.0033192986,0.0023956236,0.0031395168,0.050414786
0.00052640034,0.13183947,0.00191537,0.0026231662,0.002244111,0.8608515
0.0012494222,0.0008179728,0.39613098,0.011790194,0.58775854,0.0022528474
0.067818895,0.7724877,0.036389392,0.020018402,0.09891784,0.004367687
5.9603386e-05,0.0009970934,0.010246933,0.012159208,0.9757758,0.0007613211
0.013427256,0.00023270826,0.0030942003,0.013467621,0.0045854696,0.96519274
0.00555659,0.00011997885,0.0037745482,0.0009845962,0.9796761,0.009888246
0.0017751488,0.99084806,0.0021929562,0.0011692848,0.0010413636,0.0029731125
0.00087287644,0.00076642015,0.003858491,0.9918143,0.0005683215,0.0021195167
0.00290565,0.33397517,0.17996459,0.4632947,0.01794079,0.001918963
0.0017034063,0.96546894,0.0059800693,0.012831209,0.0056158695,0.008400519
0.019717727,0.0011385378,0.015939154,0.048968263,0.9039753,0.010261001
0.0021571924,0.0011323493,0.022026358,0.015605689,0.95889443,0.00018395948
1.6256954e-14,1.0,6.1003355e-19,5.1557485e-18,2.260637e-16,1.1518142e-15
0.0015961454,0.0019767103,0.014283366,0.9766608,0.0039233095,0.0015596184
1.0759072e-05,0.008819523,0.98226523,0.0074403523,0.00068200234,0.00078215636
0.021770377,0.00010924698,0.0041285115,0.0010626867,0.0023331353,0.970596
0.0019755398,0.0006911279,0.9461968,0.04016509,0.010720756,0.0002506757
0.0027258778,0.0005752268,0.9604273,0.02152517,0.013720731,0.0010257451
0.0004389614,0.0006322548,0.004557076,0.004802697,0.9891121,0.0004569021
0.5911239,0.0025577275,0.03158562,0.008784299,0.005910162,0.3600382
0.9882118,0.00080870226,0.0029567955,0.00511959,0.002088992,0.00081406697
0.0024163248,0.9622405,0.019767853,0.0058297473,0.0047977543,0.00494776
0.0016786562,0.00042098065,0.0036739742,0.0038976958,0.0037567087,0.9865719
0.978785,0.008718887,0.0039528892,0.006380985,0.000613591,0.0015486073
0.0005490888,0.000997044,0.99120355,2.3045124e-05,0.00019764181,0.00702956
0.99123913,0.0006185279,0.0014409486,0.001172992,0.0012113191,0.0043171234
0.002140692,0.0011478616,0.99427855,0.0004316093,0.00027371396,0.0017277079
0.0065733977,0.9827428,0.0050942805,0.003027208,0.0006688104,0.001893579
0.65596884,0.0002996268,0.16675256,0.09378313,0.057915386,0.02528038
0.0069627124,0.0014215979,0.0013368546,0.0013586014,0.0022772674,0.98664296
0.00070381694,0.99689436,0.0011454984,0.00033676048,0.0002049841,0.0007145988
9.0317015e-05,0.99825686,0.0007627773,0.0004439181,0.0002823784,0.00016369716
0.00097214035,0.99232435,0.0020250704,0.0019944466,0.0010875288,0.0015964758
0.9061721,0.0017089326,0.0026925018,0.00057533727,0.08106282,0.0077883
0.009890178,0.98683447,0.0011952881,0.00053584605,0.00037042145,0.0011736457
0.006461193,0.0025056968,0.008132081,0.003663845,0.015815007,0.9634221
0.001162167,0.99551624,0.0004440533,0.0010638575,0.0008920214,0.00092161156
0.01226593,0.009893225,0.97281295,0.0033826048,0.00031226763,0.0013330728
0.00031236536,0.002190246,0.0032975764,0.9875965,0.0064133476,0.00018988423
0.0030834698,0.007903404,0.00044943017,0.0015024975,0.0008846468,0.98617655
0.9896248,9.320659e-05,0.0015156008,0.0009806249,0.007289607,0.00049621373
0.0011068834,0.0073646205,0.3112641,0.6762705,0.00039736537,0.0035965191
0.0005991416,0.008287273,0.95797724,0.029107593,0.002476181,0.0015525181
0.0020014108,0.011982897,0.060466204,0.00299544,0.9218505,0.0007035808
0.13414878,0.0055787256,0.0020446696,0.0018616148,0.006596763,0.8497695
0.00028609412,4.7489208e-05,0.00012263552,0.00043201723,0.99883384,0.00027785683
0.00017959242,0.00025013176,0.009824461,0.0012341846,0.9881188,0.0003928507
0.0009265217,0.0008914556,0.009014625,0.9885755,0.00039423502,0.00019766181
2.6755706e-07,0.99999726,1.06679266e-07,5.6488307e-07,9.223745e-07,8.625834e-07
0.0017584136,0.00015708272,0.0017722929,0.0021420717,0.0012331769,0.9929369
0.0194774,0.0010322403,0.0037072832,0.0074389665,0.003214982,0.96512914
0.00030779597,0.001479073,0.00082238764,0.99605906,0.0011802356,0.00015137575
0.0056102667,0.008443718,0.014415998,0.9648051,0.0054040668,0.0013207742
2.364939e-11,1.0,1.7583325e-14,1.9600218e-13,3.4278106e-12,1.03028246e-11
3.2736064e-11,1.0,9.348382e-14,2.9020774e-13,6.0643587e-12,9.168259e-12
0.009044437,0.001699683,0.0045642746,0.0024284872,0.009741906,0.9725212
0.9840193,0.00027866944,0.009181107,0.00518858,0.0009846969,0.00034764354
0.9978961,0.0006061787,0.00023493233,9.626168e-05,0.0010954664,7.1005044e-05
0.0044826455,0.00040249276,0.0509395,0.9428052,0.00080894155,0.000561123
0.9963039,6.2297346e-05,0.00041064803,8.448661e-05,6.781261e-05,0.0030707538
0.0020925733,0.0040596128,0.047069713,0.6747744,0.27140218,0.000601515
0.00037961086,0.005879416,0.0012066368,0.98063666,0.0111291595,0.00076845003
0.0026479252,0.0006379975,0.002467453,0.00034280051,0.0020523279,0.9918515
0.0005643234,0.00039783338,0.0028435546,0.0015704177,0.9943522,0.00027169054
0.9907013,0.002059089,0.002731506,0.0013814094,0.00042293323,0.0027036883
0.002224959,0.004528518,0.0951097,0.8866357,0.009674192,0.0018269438
0.007239239,0.00034761947,0.0035367708,0.004868612,0.003974923,0.98003286
0.002465121,0.00038069263,0.0015460413,0.99239326,0.0018837011,0.0013311723
0.00033645856,0.00033622343,0.99047875,0.006269377,0.0023414933,0.00023769027
0.00061914494,0.00038221228,0.000949447,0.00038297215,0.99707425,0.00059186824
3.6046073e-12,1.0,4.2786277e-15,1.984877e-14,3.9413899e-13,1.1728143e-12
2.4538503e-08,0.9999993,1.410033e-09,2.7511595e-09,1.0749848e-08,7.5754826e-07
0.024898307,0.0007177225,0.014775969,0.00891547,0.0076881666,0.9430044
2.8338298e-05,7.460972e-05,0.0006861241,0.0014115907,0.9975834,0.00021597235
4.6206806e-05,2.6553424e-05,0.00087018963,0.0003086816,0.99859554,0.00015282394
0.9874183,0.00074494904,0.005077372,0.00026537266,0.00037142984,0.0061226287
0.955637,0.00031841654,0.008953254,0.0047387583,0.003269358,0.027083177
0.00076280726,0.00016504008,0.99783343,0.00021953894,0.00022531363,0.0007939224
0.9649514,0.00039569865,0.00084953336,0.0025972254,0.0015711574,0.02963505
0.006493179,0.00042515362,0.93727213,0.04787339,0.0018443611,0.0060917754
0.9394588,0.0030987388,0.00041565578,0.0008269109,0.0005616935,0.05563831
0.7934691,0.0009797525,0.028050372,0.10178643,0.07405623,0.0016582821
2.5604386e-05,0.00083047664,0.003128466,0.0018488878,0.9836606,0.010506101
0.0001837038,0.34390306,0.13449211,0.019148063,0.5004746,0.0017985769
0.094317846,0.0032860439,0.87134343,0.0029542302,0.00045389868,0.027644513
0.001353664,0.0015499163,0.0073867026,0.0047529885,0.98390377,0.0010528957
0.23601808,0.0012506425,0.004142704,0.0014529112,0.0064881826,0.7506475
0.00059669954,0.0020005542,0.006338672,0.003489576,0.98657703,0.0009973899
0.00056215725,0.00076512137,0.009830824,0.9854536,0.0026837622,0.0007044475
0.0003823993,0.00012945762,5.033972e-05,0.00010325455,0.00013253419,0.9992021
0.9883839,5.450649e-05,0.0015579294,0.0068793213,0.0028028279,0.00032153816
7.7908426e-13,1.0,3.6808158e-16,1.3736383e-15,4.1158957e-14,1.7217936e-13
0.00052603224,0.0012410206,0.65991473,0.31539476,0.021391494,0.0015319892
0.99634475,6.849128e-05,0.00083106395,0.0018033532,0.00090933935,4.2950975e-05
0.0009862933,0.001827254,0.0028224098,0.00088113296,0.99190545,0.0015775126
0.00019755292,0.0038167562,0.0016014046,0.002994084,0.0048084427,0.9865818
0.0060560107,0.90120393,0.0019257362,0.008318613,0.002500779,0.07999488
0.00031974766,0.0015394826,0.0030529427,0.89707834,0.09771635,0.00029310008
0.0006209731,0.0016371419,0.0012018194,0.0053319987,0.99057114,0.0006369886
0.0013652479,0.000305885,0.9622567,0.011196309,0.024395894,0.000479959
0.0015476272,0.0029015865,0.18050173,0.8073068,0.0061805453,0.0015617413
0.00013198509,9.73951e-05,0.009178714,0.9901834,0.00030107168,0.00010746862
0.8242532,0.0072244504,0.0046961014,0.0022457999,0.0004474827,0.16113295
0.00069604116,0.0022866689,0.00040451525,0.00075492536,0.9951507,0.0007072197
0.0016989163,6.511888e-05,0.0012323268,0.00031135054,0.99311113,0.0035810932
0.0005252141,0.00042532894,0.99764997,0.0006721177,5.16498e-05,0.00067577633
0.0019450774,0.00072299724,0.9893763,0.004053401,0.0030409507,0.00086125475
0.0003239068,0.0006686573,0.002235263,0.0009096909,0.9954874,0.00037511086
2.9263901e-13,1.0,4.88746e-17,1.3797347e-16,5.083245e-15,3.5236896e-14
0.54544955,0.00012037226,0.0011392786,0.0024096572,0.0063491035,0.44453216
0.01123498,0.0005596934,0.00047772093,0.0002093283,0.00014131238,0.987377
0.0025327967,0.00038157255,0.010288866,0.0017663409,0.0019529845,0.98307747
0.9865726,0.00031163023,0.0015875818,0.004636409,0.004523007,0.0023688038
4.4703197e-14,1.0,1.1909754e-18,5.651196e-18,3.565569e-16,2.5603979e-15
0.004513962,0.00047545423,0.011797377,0.98158777,0.00050399546,0.0011214226
0.0002548646,0.0023682702,0.0047707064,0.0017543577,0.9903708,0.000481001
0.9962031,0.002071077,0.00037266023,0.00091206556,0.00034763143,9.3465176e-05
0.0028641738,0.002831467,0.0009061134,0.0025648645,0.0017103776,0.98912305
0.002933414,0.9925249,0.0015805984,0.00090838264,0.00045500376,0.0015976758
0.0002450652,0.001396129,0.022681141,0.9754596,0.00013610967,8.193584e-05
0.94925517,0.0023951356,0.017233212,0.016499167,0.014265915,0.00035127747
0.0007279039,0.00055939547,0.113934696,0.8828684,0.001641997,0.0002676167
0.027579343,0.00028504684,0.0021406014,0.0015010638,0.004533544,0.9639604
0.00049546926,0.990299,0.0043321834,0.0014700317,0.0031418584,0.000261458
0.9822885,0.00018332635,0.005939998,0.0024877128,0.00867404,0.00042638704
0.9652975,0.0046793465,0.00077793066,0.0014878819,0.027061982,0.00069554494
0.5531216,0.00022955875,0.001525751,0.03168911,0.01999805,0.39343596
0.00020387335,0.00037672967,0.011702266,0.98650485,0.001056075,0.00015619396
0.068361975,0.018293403,0.33734068,0.5541139,0.019622095,0.0022679365
0.016359206,0.0037128688,0.0015956139,0.0009963284,0.0011438829,0.9761921
0.00016103589,0.0003987129,0.0020028688,0.0020801679,0.99414223,0.001215025
0.0057961163,0.002647317,0.98352075,0.0024021058,0.00029775273,0.0053358804
0.004000216,0.0024302588,0.0016379899,0.0027492505,0.00056191057,0.9886204
0.00062726566,0.00040607003,0.00035688476,0.9982457,0.00020501176,0.00015893638
0.00046121495,0.0008736398,0.0023152584,0.98890823,0.007103495,0.00033804902
0.00041333187,0.0007121891,0.9770447,0.01722011,0.003854566,0.00075506093
0.0127083715,0.9588168,0.017584067,0.0043044314,0.004299541,0.0022867792
0.000501217,0.00097173074,0.005325753,0.988084,0.0047642025,0.00035310668
0.00030729713,2.019264e-05,0.9986816,0.0003174905,0.00061727804,5.6017907e-05
0.9794957,0.0020831844,0.0014973767,0.012073353,0.004025719,0.0008246147
0.001298956,0.012163658,0.0033275955,0.007626904,0.0010591189,0.9745238
0.00012846965,0.99493164,0.0027441576,0.0013629256,0.00018690867,0.00064596155
1.7295407e-14,1.0,2.642908e-19,1.6125918e-18,1.1361518e-16,8.358692e-16
0.4516506,0.02443542,0.0022006403,0.025434908,0.008993081,0.48728538
6.199811e-10,1.0,1.21721765e-11,3.2520674e-11,1.04168826e-10,1.4582965e-09
1.8341008e-07,0.99999905,1.743555e-08,6.150567e-08,2.0443649e-07,3.2679267e-07
0.18643016,0.0017069612,0.0011854835,0.0012499684,0.0027079633,0.8067195
0.00091634726,0.0007961959,0.030313205,0.89647555,0.070706874,0.00079176744
0.99360645,3.0146877e-05,0.001812127,0.0013776794,0.0012573467,0.0019162559
0.0010101373,0.00015284016,0.00112809,0.001367998,0.00018386265,0.9961571
0.95531255,0.0054526418,0.009566632,0.009155287,0.015332469,0.0051802658
5.3739417e-09,1.0,1.6341112e-10,1.6068233e-10,7.2848066e-10,9.503124e-09
0.00020470284,0.0030000359,0.00064155826,0.9945168,0.0014694241,0.00016748869
0.005418088,0.9688626,0.0058063376,0.0152957225,0.0022543094,0.0023630366
0.16389453,0.0003476056,0.00200085,0.0026807738,0.006484739,0.8245915
0.0011150484,0.982349,0.007163052,0.0010765963,0.0005992201,0.0076970854
0.0033284067,0.00599425,0.0167752,0.014764005,0.0038832147,0.95525485
0.0037094522,0.0028079662,0.0055678645,0.9857556,0.00012650629,0.0020324588
0.00043165882,0.006974917,0.008061892,0.0067107673,0.003306151,0.9745146
0.0006824638,0.002610776,0.98867726,0.0020952125,0.0034272315,0.0025071304
0.9903094,0.0049840184,0.0010022804,0.0010100413,0.0016924085,0.0010018582
0.0025197456,0.0022935774,0.0052182516,0.005103916,0.0016704825,0.9831941
1.9441614e-12,1.0,1.440011e-15,5.6511616e-15,1.4895965e-13,5.1628466e-13
0.018216304,7.28919e-05,0.0034746635,0.0045622177,0.004190984,0.9694829
0.0013154818,0.9179087,0.0005437021,0.00043152325,0.00067458634,0.07912596
0.0031435408,0.8507367,0.11052579,0.020586714,0.013878241,0.0011290816
0.0022990857,0.0041248864,0.9776847,0.001782964,0.005801756,0.008306599
0.0011595425,0.0011591489,0.0017950597,0.0008358804,0.0008863625,0.99416405
0.0005619211,0.0005323149,0.07210163,0.015708098,0.9105684,0.0005276324
0.9061568,0.00019822203,0.00365103,0.008871804,0.0012271084,0.079895064
0.00036535386,0.0006099381,0.06983412,0.9259467,0.0030468942,0.00019699421
0.050376147,8.089889e-06,0.9325238,0.0074238908,0.0058116196,0.0038565213
0.00682135,0.00023798758,0.9899025,0.0014226869,0.0012051438,0.00041024992
0.008404137,0.87445134,0.024725629,0.0043637464,0.0023438593,0.08571129
0.9970493,0.0003333703,0.0009785822,0.0007356044,0.00025120133,0.000652069
0.9877099,0.0006543856,0.003720427,0.006267686,0.0010551941,0.00059235917
3.2358626e-11,1.0,4.456018e-14,1.7608068e-13,2.526492e-12,1.5645282e-11
0.0056759575,9.739466e-05,0.9786178,0.01260285,0.0026466546,0.0003593333
0.011426748,0.0019437016,0.94066554,0.01010313,0.029436855,0.0064240163
0.0033379588,0.91389066,0.032615915,0.036124226,0.0067507313,0.007280406
0.0028581528,0.004484669,0.017361382,0.3590639,0.6138427,0.0023892608
0.98840266,0.0031670732,0.0041939276,0.0030406627,0.00035864493,0.00083700486
0.00406542,0.014858413,0.017651193,0.034139223,0.9262243,0.0030614526
0.99524045,3.245015e-05,0.0017020622,0.0025605462,0.00015392841,0.0003106505
0.025354277,0.4052794,0.5293446,0.02073471,0.018419327,0.0008676474
