buildings,forest,glacier,mountain,sea,street
2.0362692e-10,1.0,7.3615875e-10,3.5561373e-11,4.9478983e-11,5.9590404e-09
0.00027436682,0.0005983956,0.0042213695,0.9932285,4.0722494e-05,0.0016366668
6.2181402e-06,0.00011785231,0.9915816,0.006460737,0.0010249269,0.000808513
0.99937505,7.694888e-06,0.0005477139,8.534793e-06,7.137832e-07,6.033152e-05
5.0553783e-08,4.812753e-07,0.9999943,4.330788e-06,4.7726775e-07,4.6729886e-07
0.018621586,7.073115e-07,7.9263566e-07,2.729464e-06,3.9967085e-06,0.98137015
1.0529331e-09,1.0,3.730018e-09,3.975631e-09,3.6125368e-08,2.5295626e-09
0.0002195471,5.489133e-05,0.013753827,0.98519784,0.00077141344,2.4625233e-06
1.6473161e-06,0.00012734489,0.0023068076,0.99751604,4.5124023e-05,3.0439624e-06
1.6782777e-09,1.0,5.7000875e-09,8.512271e-10,4.5557688e-10,3.5534968e-09
0.0003230663,0.00017067853,0.01809832,0.9805704,0.00024700552,0.0005905714
1.8076882e-05,0.999977,5.2416326e-08,1.3151443e-08,9.185886e-08,4.8214515e-06
4.6131308e-07,1.6099458e-08,8.419655e-06,9.488807e-08,0.99999106,2.6950513e-08
0.009494877,7.310659e-08,7.104125e-08,1.0068343e-07,3.641461e-07,0.99050444
1.5921752e-05,4.6379526e-07,3.414557e-06,1.5704925e-05,0.99995387,1.0598479e-05
0.004736754,5.0988776e-05,0.2871422,0.54189044,0.161974,0.004205548
0.51280874,8.410735e-06,1.5406504e-05,3.7111848e-05,1.9938941e-05,0.48711044
6.901929e-09,3.4400884e-08,7.683616e-07,1.0350218e-08,0.9999989,1.9489686e-07
0.00013384965,0.0002521061,0.9605149,0.03813619,0.0007500452,0.00021287771
2.6086202e-06,6.3195803e-06,0.0046088556,0.99537235,9.165449e-06,6.564731e-07
0.9283625,3.1826855e-06,0.00018456686,2.9601979e-05,0.00018046616,0.07123964
0.003588442,2.3430864e-06,1.7871944e-05,1.5803373e-05,7.989741e-06,0.9963676
2.3264732e-09,0.99999964,2.1056718e-07,3.094625e-08,1.3935264e-09,6.175774e-08
4.9923205e-05,0.9999436,8.910941e-07,1.6557088e-06,2.0682322e-07,3.6684285e-06
0.0006639768,0.00010450052,0.21204285,0.7458081,0.0030494446,0.038331162
9.344977e-07,3.2035132e-05,0.0023864363,4.2957145e-06,0.9975637,1.2597097e-05
6.4945316e-06,1.3334392e-07,6.855721e-06,3.4762656e-06,0.9999814,1.6613898e-06
3.334336e-09,3.5363507e-07,2.087256e-06,3.2139874e-07,0.99999726,1.9844421e-08
1.1919978e-05,1.1231526e-05,0.9970221,0.0029200118,3.1203206e-05,3.4855982e-06
0.054943513,1.4237376e-07,5.058689e-06,2.1792764e-06,5.5923795e-07,0.9450485
4.7915444e-07,6.889472e-06,0.00023086878,1.9000267e-05,0.99974066,2.1322487e-06
0.0028897836,0.0015089033,0.1571383,0.6362331,0.19340311,0.008826821
4.0488876e-06,0.00047313186,0.0050592497,0.9940621,0.00038494085,1.655317e-05
5.9261052e-05,0.29611853,0.052744184,0.5468561,0.10368756,0.0005343652
1.5612262e-07,3.0186553e-07,0.9999776,1.1273762e-05,1.0290576e-05,3.2260755e-07
0.016668756,1.8630146e-07,5.689446e-07,1.9579877e-06,7.4834454e-05,0.98325366
5.182773e-05,0.00018286909,0.045253944,0.95411474,0.0001296846,0.00026694956
0.0002658979,1.8859514e-06,1.6990398e-06,3.347082e-07,2.4152794e-07,0.99972993
0.0001937517,4.6641885e-06,0.954101,0.045669056,2.0566122e-05,1.07937885e-05
0.0002460376,5.616024e-06,2.6376904e-08,2.281151e-08,2.5403363e-08,0.9997483
1.3932902e-06,0.999984,2.889289e-06,1.9680523e-07,1.2360606e-06,1.0200574e-05
0.0805438,0.03475462,0.052494083,0.096298635,0.002057602,0.7338513
6.234259e-05,0.00022678378,0.5548806,0.44334054,0.0013568301,0.00013292169
0.0067419116,6.4649487e-07,7.171243e-06,9.488705e-07,4.600356e-05,0.9932033
5.0852167e-10,1.0,3.8481154e-08,6.0229275e-09,1.9045501e-10,1.4093061e-08
0.0037749365,4.2332328e-08,1.9510085e-07,9.287732e-08,9.1674366e-08,0.99622464
5.1640015e-08,0.9999999,1.17002095e-07,6.587996e-09,3.844474e-09,4.932396e-08
0.038995966,0.001509508,0.080828495,0.82527286,0.041002337,0.012390915
4.4479944e-05,3.7074184e-05,0.0105794575,0.98918074,0.0001387591,1.9435704e-05
0.0066176117,0.0001292567,0.8832601,0.02324515,0.07765061,0.009097316
0.0002628703,0.00010458861,0.4763294,0.5048978,0.0024430293,0.015962368
1.8759856e-05,1.1849572e-06,2.2171298e-06,8.978512e-06,0.9999672,1.6828009e-06
0.001491659,0.001434169,0.56427413,0.40638483,0.00043811655,0.025977038
4.506861e-06,1.467805e-06,6.461925e-05,0.0004793422,0.9993814,6.864842e-05
0.9999901,2.839336e-09,5.8730812e-08,5.0166924e-09,1.3791012e-07,9.825501e-06
0.98686427,1.0391665e-07,6.6589536e-08,2.1632564e-08,3.3462256e-06,0.013132215
0.0017230769,3.1467798e-07,3.044644e-06,1.4501889e-07,7.000661e-08,0.9982734
0.00018843487,2.8077287e-05,0.86203194,0.1373509,0.000357737,4.2984786e-05
0.004211726,2.1724624e-07,1.63866e-07,4.3914923e-07,2.2553311e-07,0.9957872
7.2827635e-07,0.9999907,5.76311e-06,2.619302e-06,2.0106532e-08,2.615344e-07
0.01165568,0.00011490986,0.9463629,0.025659781,0.016062634,0.00014406617
6.9907533e-09,1.3523133e-07,3.8800684e-07,4.4267843e-09,0.9999995,1.3002212e-08
4.82921e-09,0.9999994,2.5500088e-07,1.4424067e-08,2.76509e-07,1.4630096e-07
6.954921e-08,2.3418178e-08,1.0195707e-06,4.9413273e-07,0.99999845,7.674671e-09
2.9575622e-08,1.4471195e-08,1.0549119e-07,1.4113278e-09,0.99999976,1.1081666e-07
0.114096165,3.2715868e-06,3.0197446e-06,5.0242325e-05,6.023168e-06,0.8858413
6.057175e-05,5.0310075e-07,1.3800956e-05,0.00078204006,0.999131,1.2086827e-05
3.4223592e-06,5.128359e-07,0.9999274,6.754686e-05,8.246832e-07,2.9201678e-07
1.598276e-07,0.9999988,4.579561e-08,1.000653e-08,1.200921e-08,1.0159507e-06
4.8862075e-05,3.4512297e-05,0.0010977304,0.9974026,0.0014075787,8.655552e-06
0.000110814224,0.99988854,3.7216546e-07,6.350518e-08,9.736123e-09,1.3512751e-07
1.580799e-07,1.18932055e-08,2.4222975e-06,1.7738333e-07,0.9999968,5.361087e-07
0.9999999,7.721034e-09,9.05805e-10,2.3125324e-10,8.126254e-08,2.7657943e-08
0.00017975489,6.2271814e-05,0.8788454,0.11875085,0.0013766725,0.0007851551
0.0003635044,7.021423e-05,0.8143534,0.18006018,0.0043978016,0.0007547446
3.4104745e-05,0.9989673,0.0005886854,0.00021330432,2.3608934e-05,0.00017320098
0.9880965,5.4458037e-06,1.3425498e-05,4.5508314e-05,0.0077324975,0.0041067414
9.2016506e-08,0.9999999,2.990845e-08,4.383415e-09,2.1230868e-10,1.3595202e-09
0.00040394318,3.2721392e-08,1.1141901e-08,1.2066462e-09,6.388524e-09,0.99959606
0.007218176,1.5628245e-07,4.722754e-08,1.0938799e-07,3.4009844e-08,0.99278146
3.642561e-06,1.1805122e-06,2.2840402e-05,1.8259552e-05,0.999954,1.752479e-07
2.9535455e-05,5.0285435e-06,0.008369445,5.0327435e-05,0.9915379,7.7656505e-06
5.396849e-08,0.99999964,1.7727432e-08,3.4378127e-09,2.2399372e-07,1.430296e-07
0.0041528745,2.1351127e-05,0.0051525137,1.7114344e-05,0.9904896,0.00016652117
1.3851323e-05,5.6410117e-06,0.9995931,0.00036051244,1.674082e-05,1.0297721e-05
3.0225298e-08,1.0,1.4333299e-08,1.4788364e-09,1.2992486e-10,7.483997e-09
0.05830941,2.0352902e-08,1.3715986e-07,6.494953e-08,1.4852358e-07,0.94169015
0.00018294797,1.7795215e-06,2.797484e-05,1.5817358e-06,0.0009492407,0.99883646
0.00011712119,4.9910165e-09,8.903454e-10,1.0531249e-09,6.3732664e-09,0.9998828
4.4417224e-08,1.8046652e-08,4.7062377e-07,9.901053e-09,0.9999994,2.5205708e-08
0.011246184,0.0013937035,0.33928245,0.64071554,0.0032773863,0.004084756
0.99996686,1.3682059e-08,2.1682152e-07,5.5796825e-09,2.4900732e-05,7.976091e-06
2.3317935e-07,0.99999976,1.0515601e-09,1.6817596e-10,7.2838917e-09,1.681507e-09
1.6061029e-05,0.00015177496,0.8904243,0.10937235,1.1303159e-05,2.4271143e-05
0.00010880914,0.00019043783,0.8506274,0.0015510544,0.14717564,0.0003465593
0.001074472,3.9021356e-07,7.943722e-06,1.8147127e-06,2.9438694e-05,0.9988859
1.8377186e-05,0.9996656,5.5976074e-05,0.00017472876,1.7124578e-06,8.3710904e-05
0.0025151682,1.2622662e-09,2.9552474e-09,1.5467947e-08,1.8464961e-08,0.9974848
0.9940897,2.0644443e-06,2.9529951e-06,3.568634e-07,5.516474e-06,0.005899422
3.0409012e-05,4.022742e-05,0.93750006,0.061124057,0.0008616782,0.00044356068
0.076946616,2.2044267e-06,6.5246027e-06,8.599869e-06,0.00032328232,0.9227128
0.00027076234,0.00016265141,0.26744685,0.7099605,0.014600267,0.007559032
3.9938694e-10,1.0,1.3512922e-08,2.7492049e-09,1.2802248e-08,1.38875675e-08
0.008398076,0.00021283928,0.04909222,0.6756183,0.004545287,0.26213327
0.03051304,1.041159e-06,1.7303768e-05,7.753224e-06,0.00016934187,0.96929145
0.00029288518,4.136159e-05,0.06615827,0.9327079,0.0005767359,0.00022285822
2.2643021e-11,1.0,7.63344e-09,1.3346172e-08,3.1409484e-09,5.3658606e-09
0.0008645915,0.00077427126,0.937743,0.04409322,0.012346094,0.004178908
0.0006308876,3.0929656e-05,0.15664938,0.8380383,0.0011915901,0.0034587812
0.0018077841,6.1016166e-08,1.0546832e-07,9.702678e-08,1.916935e-06,0.99819
0.0072450116,0.00025082624,0.025533652,0.8815216,0.012858476,0.072590515
0.000716971,1.9123519e-08,1.6395765e-07,2.8652606e-08,1.3465018e-07,0.99928266
0.0011164963,1.2951124e-07,9.2729584e-07,1.3521012e-07,9.943476e-06,0.99887234
0.0004935363,0.0001804939,0.027463881,0.9655415,0.005034956,0.0012855261
0.035894588,2.197076e-07,1.4190653e-05,1.711274e-05,1.36010485e-05,0.9640603
0.8658739,8.830113e-07,0.00075927307,0.0007229794,0.009222547,0.12342044
0.0001616287,2.9765759e-05,0.22176854,0.7764837,0.0011605753,0.00039577013
0.24953622,4.7228718e-07,5.115401e-05,2.3080063e-05,3.5976245e-05,0.75035304
2.1001667e-07,4.6173053e-08,5.5804912e-06,9.237253e-09,0.9999939,2.9657008e-07
8.525956e-06,3.6701815e-05,0.9978816,0.0018828363,0.00010038452,8.9976376e-05
1.2012934e-07,1.5091835e-08,4.8477176e-07,1.19073995e-08,0.9999994,1.392897e-08
0.12246709,8.563693e-06,0.00070698326,0.000107148866,0.000506967,0.8762033
0.00030616234,1.5948682e-08,2.4248078e-07,1.7644393e-08,3.157564e-07,0.9996933
1.4602475e-10,1.7542642e-07,1.1556225e-06,6.4567196e-09,0.99999845,1.8772056e-07
4.27884e-06,7.447204e-07,4.9487924e-05,2.428755e-06,0.999943,1.7934186e-08
1.2405755e-09,1.0,7.690709e-10,4.6193635e-10,1.9335786e-11,1.6669896e-10
1.0,2.380809e-09,4.1683808e-09,1.4475525e-09,2.6299892e-08,3.3270982e-08
1.8399157e-06,2.6436848e-05,0.9986455,0.001052548,0.00026218724,1.1602727e-05
1.3822167e-07,2.7081915e-06,5.0745894e-05,1.4284899e-05,0.99992716,5.0062763e-06
0.0002808731,0.00030878073,0.0010876838,0.9972229,0.0003711898,0.0007286211
1.2665882e-06,0.999997,1.5269966e-07,2.7919004e-08,4.4025e-08,1.5318954e-06
2.0097561e-05,1.1315189e-07,2.6743476e-09,4.838592e-09,4.037696e-08,0.99997973
6.9576873e-07,1.2273003e-07,4.0412155e-07,5.4398294e-07,0.999998,2.2194014e-07
0.9999591,1.5818691e-07,3.5339517e-06,4.12195e-06,4.7682198e-07,3.2527507e-05
0.0038033586,2.2661312e-07,7.067296e-08,2.1930502e-07,2.6809303e-07,0.9961959
0.45653152,0.011724441,0.029365482,0.1781587,0.047732502,0.27648726
1.599146e-05,0.99987733,4.144579e-05,1.8921172e-06,1.2504587e-05,5.0757786e-05
0.001209517,0.0014867443,0.6890165,0.30027977,0.0052583385,0.0027491606
9.5762566e-08,2.6347882e-07,0.99998486,1.3331731e-05,3.7764354e-07,1.1317951e-06
0.00017975691,3.1302225e-05,0.00096481986,0.00013514768,0.026577638,0.9721113
1.1956192e-06,5.203074e-05,0.0008088133,0.9991109,2.0336454e-05,6.714781e-06
2.404931e-07,0.99999094,4.7356857e-06,1.2202403e-07,6.8434235e-07,3.2050189e-06
0.0070036594,0.00020765886,0.12821074,0.85839695,0.0028697934,0.0033111987
1.2330735e-05,4.7836722e-05,0.0042308746,0.9953433,0.00021945771,0.00014623665
2.8908576e-06,2.2375458e-05,0.0041935225,0.99436486,0.0014147843,1.6681133e-06
3.3131676e-07,1.0876908e-05,0.0054599564,0.9945274,8.752524e-07,6.3554324e-07
0.99999845,2.2716993e-08,5.9817835e-09,5.6472665e-10,1.4679158e-06,6.9813694e-08
1.5186711e-07,5.325593e-07,3.735915e-05,1.6745685e-06,0.9999602,7.709356e-08
1.4032109e-08,8.1706935e-09,3.4420697e-07,7.213945e-08,0.99999917,3.3669966e-07
9.4472896e-05,1.2686503e-05,0.0017880083,0.9980184,4.7322457e-05,3.9162725e-05
1.3318869e-07,0.99999917,3.562646e-07,1.2140837e-08,1.9625306e-09,3.087376e-07
1.2295759e-05,0.002257916,0.0003481885,0.9965861,0.00079375843,1.7964979e-06
5.2705733e-09,1.0,2.7802445e-08,1.9424622e-10,4.3193643e-11,1.1761377e-10
6.4922414e-09,4.2525638e-08,6.388752e-08,5.636664e-07,0.9999993,3.0109046e-08
