buildings,forest,glacier,mountain,sea,street
0.003995241,0.00086997147,0.002188359,0.0020902634,0.0015505154,0.98930573
0.00085985963,0.00046218594,3.4503686e-05,8.800965e-05,0.0003523204,0.99820316
0.038447544,0.00032133973,0.0005290332,0.0014998161,0.0011037699,0.9580985
0.0008795851,0.0045849183,0.00020120897,0.99190485,0.0018211526,0.00060820056
0.011860679,0.001345086,0.92138135,0.005417761,0.05843338,0.0015617659
0.99644405,0.00025756643,0.00048882037,0.00074185105,0.001011915,0.0010558268
0.003081496,0.98752856,0.0012886188,0.0041051228,0.0015875174,0.0024086912
0.0024690526,0.9923322,0.0001332492,0.000113707225,0.0019181765,0.0030336648
0.0035702193,0.00025090863,0.0004397398,0.00045140172,0.0015216963,0.99376607
0.008491066,0.0005542095,0.0013439489,0.004594953,0.0052896286,0.97972625
0.9853827,0.0036623538,0.005461009,0.004272992,0.0008966369,0.00032432502
0.000912251,0.9915882,0.00045089767,0.0045153974,0.0020501243,0.00048325938
0.0018704906,0.0011307131,0.0026079111,0.99079263,0.003209782,0.0003884307
0.003131199,0.00026034474,0.002020985,0.008037106,0.0035400267,0.9830103
0.0035567356,0.00090368366,8.582742e-05,0.0015021136,0.99318415,0.00076749624
0.00037139477,0.0008229301,0.0058598523,0.9900457,0.0025793996,0.00032061728
0.0045266096,0.0013006403,0.0033816101,0.9794276,0.009970567,0.0013930312
0.0060618496,0.00022893352,0.98069775,0.0028217493,0.009891108,0.00029862404
0.00015181069,0.9964406,0.0010608843,8.30413e-05,0.00092936103,0.0013343395
0.0009290644,0.000588225,0.0046213153,0.99268955,0.000759137,0.0004126742
0.9846585,0.00011219892,0.003954841,0.0073235314,0.003577161,0.00037372828
0.992241,0.00020374943,0.0008882705,0.0017136058,0.0032736538,0.0016796052
8.031679e-05,5.1524756e-05,6.776161e-05,0.0011432003,0.9985526,0.00010446025
0.0014773642,5.1282695e-05,0.025526755,0.96489257,0.0062541966,0.0017978845
0.99365556,0.00022750553,0.00038527802,0.0023403175,0.00071658456,0.0026746846
7.3271476e-05,0.99899656,0.00017519528,3.1784497e-05,0.00021816885,0.00050502527
0.00038703615,0.003326952,0.004502205,0.00557695,0.9856367,0.0005701721
0.9905556,6.395659e-05,0.00067045435,0.0016085971,0.00086065097,0.0062406743
0.0031774614,0.00062689866,0.9949038,0.00042362214,0.0007297648,0.00013843346
0.99722326,6.885714e-05,0.00033999293,0.0003428947,0.0007264732,0.0012986423
0.0016235253,0.9858963,0.0054203174,0.0042083985,0.001922231,0.00092916953
0.012083032,3.483125e-06,0.017627724,0.23486288,0.72305447,0.012368458
0.001450398,0.9972077,0.0001378428,4.847522e-05,0.0006986536,0.0004568672
0.006583679,0.0042896005,0.00032303683,0.0007851835,0.98447233,0.0035461963
0.0002182372,0.00025248784,0.002466098,0.003436965,0.9932724,0.00035378663
0.016890446,0.000104503604,0.93817425,0.011242796,0.030651683,0.0029362042
0.0008997438,0.0014912752,0.023980308,0.9711685,0.0016661431,0.0007939371
0.00041792044,0.9960354,0.00032272315,0.00053692324,0.00026857454,0.0024184093
0.00049556955,0.0001111555,0.0011914786,0.9947035,0.0034276675,7.064348e-05
0.001356778,0.00048672679,0.93461305,0.05950137,0.00020805415,0.003834108
0.007700402,0.0004941142,0.0020270941,0.0045517655,0.0030755375,0.98215103
0.00052523986,0.09517612,0.101879835,0.7412897,0.060187675,0.0009415062
0.99256927,0.0011436398,0.00084565894,0.0025938933,0.0018037385,0.001043894
0.0009566609,0.01070032,0.01763895,0.0056537488,0.00025842641,0.9647919
0.98137474,0.002602674,0.0035226957,0.0078079957,0.0016363359,0.0030556628
0.00052778516,0.0008498692,0.0040327264,0.0024944302,0.00075471913,0.99134046
0.9685791,0.0007271731,0.00021060614,0.0027411669,0.0031295647,0.02461239
0.0003741621,1.783003e-05,0.00037463914,0.0016987472,0.9967771,0.0007575277
0.0025382494,0.0018983933,0.0022380436,0.9912963,0.00181967,0.00020931494
0.00059380295,5.1676983e-05,0.008810749,0.00079194526,0.9870014,0.0027504473
0.0016401227,0.0007028532,0.00076549297,0.0013525343,0.99427265,0.0012663079
0.09240867,0.00040327557,0.89053696,0.003821763,0.009204584,0.0036247137
0.0018462314,0.00030352292,0.00044031453,0.00014603841,0.00045416426,0.99680966
0.8840526,6.341139e-05,0.003481421,0.103036456,0.008651175,0.0007149191
0.00020029927,2.2577462e-05,0.1344618,0.8546298,0.010378674,0.0003067352
0.91645956,0.00045051592,0.0063261217,0.0015611312,0.0011735716,0.0740291
0.9983866,5.166675e-05,0.00026190164,0.001077818,0.00013590272,8.599762e-05
0.00066402333,5.133815e-05,0.98352677,0.011796424,0.003486293,0.0004751545
0.00010672994,7.207975e-05,0.0018817406,0.00090553926,0.9968545,0.00017946887
0.0073178043,0.00014878601,0.9781114,0.010284011,0.0036414913,0.00049646164
0.00036662302,0.00053375243,0.0023808158,0.0047306586,0.9912469,0.00074126804
0.004015345,0.009164447,0.9751736,0.0058079227,0.0024649429,0.0033737144
0.002935788,2.4976325e-05,0.00048392112,0.0011756632,0.0024587745,0.99292094
0.0041327653,4.0372513e-05,0.000110399946,7.780217e-05,0.00031812547,0.9953205
0.0045773806,0.9892769,0.0009618742,0.001507134,0.0007754647,0.0029011937
0.0008659737,0.0018543175,0.037206523,0.002094239,0.9550613,0.0029176376
0.00037118007,0.0033649886,0.00011300526,8.584641e-05,4.3944932e-05,0.9960211
0.9966364,0.00031983154,0.0004321924,0.00036566652,0.0012544711,0.0009913516
0.0019512996,0.0002605553,0.00032129578,0.00027117608,0.00016520084,0.9970305
0.9933373,0.0015430342,0.0001745001,0.0010650364,0.00089383806,0.0029863531
0.0018714888,3.074061e-05,0.0003303087,0.9954595,0.002140361,0.00016754994
0.00075492094,0.0058645164,0.0024711972,0.98943007,0.0010146063,0.0004647608
0.0009227427,0.9977081,0.00013083643,0.00019267396,0.00020253542,0.0008431925
0.010165273,0.0010186385,0.0036057602,0.0038402523,0.0025090582,0.97886103
0.00070251693,0.01137434,0.005044748,0.9744134,0.0052401735,0.0032248215
0.0006306703,0.00010401947,0.0007663685,0.9982718,0.00016237829,6.472151e-05
0.00067697733,0.0036330123,0.019867977,0.9745635,0.0005826,0.00067594356
0.0028785404,0.0003646243,0.0028207614,0.0012798931,0.00066610076,0.99199003
0.00015762843,0.99586004,0.0011903996,0.0016528985,0.00071461446,0.0004244468
0.0015090771,0.000737528,0.9931977,0.00098956,0.00034804697,0.0032180506
0.99257797,2.6572174e-05,0.0011634446,0.0014907387,0.0011579598,0.003583262
0.000917309,0.001586105,0.9947221,0.0017319068,0.00066124805,0.0003813752
0.0021962537,7.126303e-05,0.0007309816,0.0039118156,0.9922335,0.00085618783
0.003460714,0.0010419308,0.0015595298,0.9820128,0.010892102,0.0010328527
0.0011940289,0.007397117,0.00074060814,0.0050781495,0.9846785,0.000911621
0.00040447962,0.00046243845,0.0015417357,0.9959978,0.0013151014,0.00027855343
0.0013329701,0.004472125,0.97555816,0.01082677,0.0054536527,0.002356315
2.2331193e-05,0.0025862022,0.011485329,0.0028693052,0.98296446,7.238012e-05
0.0013657687,3.3368382e-05,0.9965305,0.00012561659,0.000961941,0.0009829438
0.0011480594,0.996225,0.00037443842,0.001067888,0.00018442223,0.0010002437
0.9967951,0.00018771361,0.00021282386,0.00034326926,0.0013158724,0.0011450829
0.008824669,0.0032104058,0.0010161535,0.002362329,0.004127959,0.9804585
0.000520827,0.9983589,0.0002500501,0.0003183492,0.0002803103,0.00027159022
0.0016967448,5.407337e-05,0.9529816,0.04141265,0.0037061728,0.0001486542
0.00024640953,0.009775621,0.00069427735,0.9854826,0.0002943617,0.003506796
0.9467678,0.0021272604,0.012113513,0.03192035,0.0029226828,0.004148281
0.12449888,0.00031851587,0.0009460116,0.0033229007,0.0006140717,0.8702996
0.008025225,0.00035070075,0.00035016972,0.0002986921,0.00014430229,0.9908309
0.0010478551,0.0005810623,0.0060567893,0.9849562,0.00084468396,0.0065133604
0.0006934242,0.00028409425,0.00072292576,0.0007209319,0.9965061,0.0010725522
0.0026062261,5.3785414e-05,0.0017419248,0.9942099,0.0013104953,7.776792e-05
0.003267301,0.979179,0.0016710283,0.00091516215,0.012169327,0.0027981498
0.00034709653,2.3951805e-05,0.04912496,0.9415104,0.008855947,0.00013774587
0.13726442,0.06988379,0.0045507494,0.004684639,0.011232636,0.77238375
0.0019155651,0.00069882174,0.0028064214,0.0011524139,0.9903521,0.0030747892
0.95481366,0.00014832737,0.0026068275,0.014967023,0.00045214902,0.027012104
0.0072606686,0.0008800147,0.0010437266,0.00061369286,4.733943e-05,0.9901545
0.0001550241,0.0016330183,0.0057957284,0.98832583,0.0040283445,6.213446e-05
0.0009036686,0.0029790308,0.007878665,0.98049325,0.0075650937,0.00018030487
0.1102307,6.3723324e-05,0.0015854095,0.00384253,0.0153132565,0.86896443
0.000453819,0.03225565,0.0007246922,0.00083875254,0.0003540312,0.96537304
0.0017051154,0.00011200446,0.9702085,0.0003945933,0.026695611,0.00088424917
0.006432508,0.9826652,0.0019422796,0.0059315865,0.002205094,0.00082326005
0.00023167071,0.00036884402,0.0010446336,0.0026837955,0.99455595,0.0011151087
0.005592403,0.00047350998,0.0006896596,0.002224867,0.00026748033,0.9907521
0.002702221,0.00011822976,0.00084764854,0.00017775221,0.98624086,0.009913324
0.004509258,0.98661035,0.0013021294,0.0008070818,0.0024701885,0.004300963
0.00069695106,0.00081165554,0.01550467,0.98013616,0.0016344374,0.0012160613
0.0006838799,0.94569546,0.020016693,0.032342594,0.0007652528,0.0004961868
0.0022221413,0.9727423,0.0046131616,0.007845187,0.01030267,0.0022745973
0.0032413052,0.00047720654,0.0022088028,0.001766676,0.98941714,0.0028888597
0.0009163824,0.0003415201,0.009575808,0.0011010987,0.98764426,0.0004208713
0.0011041807,0.99680674,0.00040904668,0.0007403333,0.00029038163,0.00064941746
0.0004896286,0.0025627718,0.00090850267,0.99565965,0.0002228444,0.00015652544
9.749999e-06,0.05165606,0.94832885,2.7496439e-08,4.2363575e-07,4.8458187e-06
0.03855412,9.882069e-06,0.0002888608,0.00032734062,0.0029267378,0.9578931
0.004128912,3.5143286e-05,0.97322243,0.013387993,0.008886722,0.00033880357
0.0019134479,0.00037121604,0.9751374,0.013007864,0.009033351,0.000536752
0.00086530554,0.00016168995,0.0011115847,0.00081006164,0.9953815,0.0016699312
0.47501206,0.0013341878,0.0041669183,0.014191291,0.006707864,0.49858767
0.9779685,0.00067970296,0.0025156424,0.01304721,0.0034577618,0.0023311586
0.0040020165,0.98973864,0.002206094,0.00024851479,0.0010210978,0.002783746
0.0016600011,0.0011668216,0.00031982467,0.00020411644,0.0007932994,0.99585587
0.97142404,0.008348371,0.00877019,0.009375571,0.0018944929,0.00018726203
0.00089025794,0.001587945,0.9925964,0.00010591636,0.0006743189,0.004145107
0.98864204,0.0003244892,0.00039218066,0.00010048181,0.0004990582,0.0100417975
0.00061728124,0.000280175,0.99486107,0.0032036991,0.000925484,0.000112288726
0.0012870907,0.9823486,0.010118609,0.0037434963,0.0013128663,0.0011893199
0.5940488,2.507342e-05,0.055944517,0.27888095,0.04306126,0.028039409
0.0057877214,0.005305315,0.00067915895,0.0012590003,0.0009788931,0.9859899
0.0014754914,0.99286485,0.000654821,0.001202175,0.00074494333,0.0030576803
0.00038102805,0.99696916,0.00032740305,0.00017295052,0.0014319114,0.00071762124
0.0017626516,0.989373,0.00040561365,0.0017720455,0.002875709,0.003810942
0.9805958,0.0002359998,0.0003770085,0.0004158194,0.010486796,0.007888658
0.00063602504,0.9980228,0.000116455885,0.0003711904,0.00019764336,0.00065585703
0.01214748,0.000491227,0.00054246717,0.00072084495,0.0003129927,0.98578495
0.0019409682,0.99286544,0.001384526,0.0019559294,0.0011397955,0.0007133974
0.0015269183,0.00033595707,0.9966158,0.00079675554,6.433579e-05,0.0006601963
0.0003121498,0.00046613466,0.003282463,0.9929428,0.0028487244,0.00014775232
0.0015025667,0.003308875,0.00040170638,0.00091337314,0.0026303302,0.9912431
0.99688077,0.00063053664,0.00036038866,0.0001526574,0.0013792415,0.0005963752
0.00010943819,0.00077569706,0.010123314,0.98876816,0.000107185835,0.00011621527
0.00019175008,0.00065274595,0.9694439,0.027149575,0.0023288673,0.00023309147
0.00061571144,0.0006656025,0.014030919,0.0011896786,0.9819043,0.0015937842
0.0059267334,4.965799e-05,0.00010630684,0.00015464531,0.00017784956,0.9935848
0.0002188827,2.8810728e-05,0.00054962863,0.00080581143,0.9968509,0.0015459093
0.0002264958,0.0012991219,0.0014656653,0.001291101,0.9955552,0.00016234184
0.0016301528,0.0003122873,0.017140925,0.9774991,0.0022721237,0.0011453287
0.0033532723,0.95564383,0.0018781956,0.03490954,0.00354696,0.0006681707
0.012955542,0.00022132666,0.0007301116,0.0004747607,0.0002136908,0.98540455
0.0020136808,8.3441744e-05,0.0009593143,0.0009525458,0.00026260782,0.99572843
9.597571e-05,0.0001223769,0.00048093987,0.9987608,0.0004876848,5.2216532e-05
0.007751905,0.006603487,0.011612265,0.973215,0.0005927377,0.00022463032
0.0024412302,0.98890066,9.337158e-05,3.277832e-05,0.00022173814,0.008310215
0.0026863015,0.994364,0.00025718592,0.00034157914,0.00025186778,0.0020989003
0.0026159694,0.0017328338,0.0013933327,0.0007316803,0.0006022999,0.99292386
0.9819719,3.0214036e-05,0.006128855,0.0057364805,0.005190558,0.00094203104
0.99299157,0.0016558052,0.0016151903,0.0006237166,0.00042018568,0.0026934643
0.005020392,0.0043107662,0.008457922,0.97793156,0.0031225076,0.0011568074
0.99471277,0.0003217507,0.001531473,0.00085126597,0.0002163278,0.0023664574
0.0005488197,0.0007083133,0.023491446,0.9631706,0.011964506,0.00011644909
0.0019221194,0.00020166884,0.0017520734,0.98332626,0.011922169,0.0008757686
0.0003700598,0.000108299195,0.00016504539,6.7170436e-06,0.00017785058,0.9991721
0.0009238594,8.84203e-05,0.0003708951,0.00034910708,0.9981128,0.00015491924
0.99728894,8.27291e-05,0.0011707159,0.0009084351,0.00021719668,0.00033200032
0.0005383977,0.001353036,0.00821549,0.9851714,0.004689745,3.193052e-05
0.006664715,0.0031142642,0.0005390905,0.0008586078,0.0011350904,0.98768824
0.000318088,0.00020189922,0.0064496975,0.992025,0.00047166387,0.000533708
0.00051269686,0.00017947782,0.97528875,0.018567856,0.0050873226,0.0003637434
9.8173805e-05,0.00013201626,0.0008041386,0.00029874253,0.99836785,0.00029907547
0.00024616587,0.99593854,0.00063539436,0.0014581397,0.0012769214,0.000444818
0.00032246287,0.98778486,8.173185e-05,4.0222592e-05,0.00021138275,0.01155936
0.0043458743,0.000965911,0.00021095212,0.00048596022,0.00027217425,0.9937191
0.0010923643,0.00031250293,0.0033903166,0.0051690848,0.9893176,0.0007181438
5.842979e-05,0.00020886213,0.0004910796,0.00017828298,0.9984055,0.0006578786
0.9877594,0.00066873454,0.008636582,0.0016666031,0.00023338725,0.0010352434
0.9856845,0.00028118445,0.0015834616,0.00070053944,0.002761369,0.008988957
0.005035272,8.823858e-05,0.9924149,0.0013824928,0.0006264809,0.0004525778
0.97947776,0.003311442,0.00020972124,0.0028355038,0.00076024525,0.013405376
0.0050243363,0.00039772486,0.9627137,0.02930834,0.00085537334,0.0017005283
0.53109586,0.0009815707,0.0002606075,0.0023787348,0.00077088096,0.46451238
0.9331403,0.00068189047,0.0023755564,0.042881172,0.019592578,0.0013285979
0.00063875737,0.00025281167,0.00011400724,0.00046916335,0.98502594,0.013499373
0.0012633321,0.14794502,0.07109928,0.25345337,0.5257227,0.0005163723
0.0754526,0.00013896769,0.91862553,0.001617063,0.000708941,0.0034568114
0.00044380553,0.0012693465,0.004265591,0.0031856024,0.9906476,0.00018803417
0.11404733,0.0047205966,0.000396341,0.0007907472,0.0035040274,0.8765409
4.658375e-05,4.24283e-05,0.0032307715,0.0007453557,0.9957838,0.00015114626
0.00012081055,0.00035749102,0.007121032,0.9917223,0.0005142191,0.00016404635
0.00040284303,0.0007450671,0.00020526584,0.0004928615,0.0012528602,0.99690115
0.99417466,1.8469966e-05,0.00036404168,0.0033109742,0.0013392589,0.00079257105
0.00031177452,0.99892044,7.334118e-05,0.00015271496,0.00018942008,0.0003523457
0.0014911678,0.00042827983,0.2549725,0.73831016,0.0025794387,0.0022184965
0.9954725,0.00014531465,0.00033661094,0.0022208497,0.0015433632,0.00028117507
0.00021251202,0.00028012184,0.0012043474,0.0021348177,0.99587387,0.00029432203
0.0010926304,0.00025645236,0.00021604374,0.0006024163,0.0017543349,0.9960781
0.003298352,0.9866204,0.0013486337,0.0007371658,0.0005174764,0.0074778544
0.00042667624,0.00020103753,9.2565715e-05,0.997265,0.0019139169,0.000100864985
0.0042302767,0.002582615,0.00097344996,0.0017510673,0.9874194,0.0030431035
0.0006952457,0.00023196814,0.9844385,0.0025296856,0.011672643,0.00043198545
0.00060157245,9.5574476e-05,0.0012366086,0.99699855,0.00058223464,0.0004855374
8.490225e-05,7.654626e-05,0.0136005515,0.9842318,0.0019372108,6.8835056e-05
0.024246994,0.00029749828,0.0030403626,0.001495429,0.00040381783,0.97051597
0.0009832259,0.00034451814,0.0010378535,0.0016650986,0.9941057,0.0018636815
0.00016694466,0.00029872346,0.0014298033,0.002123968,0.9916345,0.0043461164
0.00020665608,5.7078923e-05,0.9977191,0.0012059628,0.00067856855,0.00013278716
0.0035643699,0.0002433585,0.99243504,0.0023420416,0.0010601915,0.00035509205
0.00093711796,0.00021908632,0.00761207,0.00073507265,0.9899379,0.00055878627
0.0008318582,0.9947166,0.00050515484,0.00083509844,0.00024826478,0.0028629974
0.04249168,3.753727e-05,0.00017564387,0.0012361986,0.0012608774,0.9547981
0.002412383,0.0001972113,1.0344876e-05,6.016736e-06,4.2755575e-05,0.99733126
0.0012994781,0.0062965145,0.0012610406,0.00066779857,0.0017130438,0.9887621
0.9957769,0.000220154,0.00019019701,0.0005365526,0.0011271412,0.0021490182
0.0011742715,0.99732625,0.00029324956,0.00049682084,0.00032466147,0.0003846073
0.00023490869,0.00014364845,0.0028183304,0.99474674,0.0011745469,0.00088181876
8.932996e-05,0.0037484725,0.032155447,0.0010877211,0.962631,0.0002880127
0.9946831,0.0015827713,0.00041550517,0.000953668,0.0014864472,0.0008785622
0.0022795876,0.003266894,0.00032707845,0.0012314047,0.0011652309,0.9917298
0.0014358916,0.99584514,0.00066822587,0.00040323223,0.001209706,0.00043776666
0.0011091952,5.980592e-05,0.0022435319,0.9954085,0.0006440286,0.0005349883
0.9888391,0.0020401955,0.0026200851,0.0037239238,0.002099412,0.0006772107
0.00079607393,0.002828027,0.049407218,0.94586086,0.00075467466,0.00035318642
0.0013955893,0.00048363133,0.0006220159,0.00010981746,0.0004906297,0.9968983
0.0006037135,0.9881555,0.005083962,0.00067176943,0.004360919,0.0011240257
0.99177074,0.00044983253,0.002122485,0.0011056095,0.0032300341,0.0013213946
0.9937405,0.00025986522,0.0003284105,0.00029329938,0.004999117,0.0003787347
0.027439183,0.00023230468,0.00090025185,0.0028159432,0.0016138249,0.96699846
0.00010865718,0.00032187733,0.2756364,0.71097434,0.012728263,0.00023035367
0.0027856515,0.005451353,0.03663498,0.95127606,0.0021026798,0.0017493464
0.008670141,0.00065904594,0.002110653,0.0018740654,0.0010066723,0.98567945
0.00037593817,0.00024420177,0.0004262681,0.00032653852,0.9967691,0.0018580931
0.0010526472,0.00045273342,0.9974062,2.5825177e-05,0.00022673671,0.00083584693
0.0045072543,0.0011831382,0.00040148455,0.0026299143,0.00043414658,0.9908441
0.0020924185,0.00042849497,0.0005872016,0.99579585,0.00073949364,0.0003564344
0.00011746895,0.0010726381,0.0024525328,0.9950265,0.0012703451,6.051335e-05
0.000202708,0.00036974833,0.9870517,0.012112372,0.00016718873,9.620666e-05
0.003281011,0.9836817,0.007550281,0.0028464869,0.0019513308,0.00068927836
0.00077666086,0.00022842706,0.0012999733,0.9910386,0.006360188,0.0002960659
0.0020633815,0.00030057118,0.99290997,0.00018537743,0.00061932416,0.0039213668
0.9632471,0.005071656,0.0010032105,0.011169963,0.0056930985,0.013814961
0.0027550834,0.005259748,0.00031689196,0.00030675056,0.00053259096,0.9908289
1.0353091e-05,0.9990509,0.0008696226,4.0286694e-05,8.632251e-06,2.0245565e-05
0.0002224857,0.99899787,0.00012374364,0.00013447857,0.00048476688,3.664971e-05
0.038720664,0.00095938146,0.00026901625,0.0010886799,0.0016978566,0.95726436
0.00063208916,0.9980276,0.0005451394,0.00026147187,4.0654875e-05,0.000492948
0.00052681495,0.9952602,0.0006650264,0.000651832,0.002379802,0.00051651313
0.022610063,0.00014825334,0.00051606126,0.00028680326,0.00075137406,0.9756874
0.0034076734,0.00016233172,0.6230047,0.35134864,0.018718421,0.0033582305
0.98962027,0.00044547053,0.0011341567,0.0013411918,0.00042432066,0.0070345374
0.001358018,0.00040055937,0.0005941311,0.00083906617,0.00056393864,0.9962443
0.99203753,0.000620252,0.00025446995,0.0018718676,0.0032889745,0.0019269122
0.00076741097,0.997341,0.00024413157,0.0002277658,0.0005081333,0.0009115864
0.00034782095,0.0016431663,0.005755613,0.98815143,0.0036439248,0.00045809412
0.010346604,0.9508523,0.0023218982,0.030007562,0.00323862,0.0032330314
0.10836919,9.6886404e-05,0.0032002686,0.010052844,0.0049193967,0.87336135
8.5783995e-06,0.3468765,0.6497949,2.3060327e-06,3.3243862e-07,0.003317484
0.014700056,0.008370789,0.010092868,0.030197304,0.015837688,0.92080134
0.0010639891,0.011055066,0.033451084,0.9500028,0.0005102294,0.003916938
0.0010766202,0.0033392003,0.0008023801,0.00066713506,0.000378164,0.9937365
0.0016411111,0.00027601837,0.9923943,0.00077923975,0.0025466238,0.0023627179
0.99571615,0.00041890398,0.00014233893,0.00046812027,0.00054566824,0.0027088758
0.0016825799,0.00065602036,0.0013380244,0.0015696207,0.0004994847,0.9942543
7.902417e-05,0.99973124,7.267063e-05,2.039003e-05,1.9917086e-05,7.679487e-05
0.09832601,4.0674073e-05,0.014841992,0.01733297,0.0070879874,0.8623704
0.00029092634,0.9857379,0.00022180052,0.00022919616,0.00102001,0.012500177
0.002636584,0.9635069,0.013392055,0.009808795,0.0028328588,0.007822729
0.00031871826,0.003863244,0.9919527,0.00067014265,0.0012006045,0.001994699
0.00013905179,0.0002186941,0.0001054645,2.4673012e-05,0.0005483849,0.9989637
0.00022986328,0.000145214,0.0239975,0.004088614,0.9715145,2.4345278e-05
0.9827907,0.00018538513,0.0039409935,0.003335068,0.00046961676,0.009278411
0.0008052065,7.0859656e-05,0.011718585,0.9826376,0.0046381284,0.0001296562
0.05224408,1.3455259e-05,0.8531427,0.03130618,0.05960336,0.0036903014
0.00062899356,0.00044680914,0.9906176,0.0025460299,0.0057285293,3.2013573e-05
0.0142698325,0.827844,0.003511083,0.002725811,0.00012197994,0.15152726
0.98846346,0.0013561741,0.0026743151,0.001311803,0.0008337516,0.005360357
0.99426717,9.010175e-05,0.0013572839,0.003239811,0.0007084659,0.0003373003
0.00014305874,0.9982331,0.00060154067,0.000312092,0.00031117158,0.00039902233
0.0030421333,0.00056207116,0.98328066,0.012594882,0.00023738103,0.0002829541
0.0152662285,0.0026907027,0.94591194,0.008919,0.010735957,0.016476242
0.00832293,0.6306402,0.014305918,0.33130506,0.011099817,0.0043260963
0.0002145238,7.1214374e-05,0.0063581946,0.011439752,0.98177767,0.00013855664
0.979889,0.00032967853,0.006839566,0.00774683,0.0049354234,0.00025953245
0.003798509,0.0009388408,0.027049595,0.012539534,0.95467466,0.0009988863
0.980113,6.846808e-05,0.0025204374,0.014873973,0.001075737,0.0013483618
